wubi86_jidian	a	工
wubi86_jidian	b	了
wubi86_jidian	c	以
wubi86_jidian	d	在
wubi86_jidian	e	有
wubi86_jidian	f	地
wubi86_jidian	g	一
wubi86_jidian	h	上
wubi86_jidian	i	不
wubi86_jidian	j	是
wubi86_jidian	k	中
wubi86_jidian	l	国
wubi86_jidian	m	同
wubi86_jidian	n	民
wubi86_jidian	o	为
wubi86_jidian	p	这
wubi86_jidian	q	我
wubi86_jidian	r	的
wubi86_jidian	s	要
wubi86_jidian	t	和
wubi86_jidian	u	产
wubi86_jidian	v	发
wubi86_jidian	w	人
wubi86_jidian	x	经
wubi86_jidian	y	主
wubi86_jidian	wqiy	你
wubi86_jidian	ggtt	五笔
wubi86_jidian	khlg	中国
wubi86_jidian	ltif	输入法	commit
wubi86_jidian	wygd	今天	commit
wubi86_jidian	zni	-	has_candidates
wubi86_jidian_pinyin	nihao	-	has_candidates
wubi86_jidian	gg	-	all_single
wubi86_jidian_trad	khlg	中國
